iter	AUC	Logloss
0	0.7972128852	0.6438069229
1	0.8446423121	0.6001033286
2	0.8552261664	0.5669383131
3	0.8651544733	0.5349275501
4	0.868466541	0.5149126325
5	0.8703540505	0.4962320511
6	0.8734985837	0.484009705
7	0.8761753592	0.4778429092
8	0.8790649859	0.4652113991
9	0.8814381051	0.4545515978
10	0.8818147144	0.4482473619
11	0.8823969654	0.443948936
12	0.8830691633	0.4378449825
13	0.8870717957	0.4328408458
14	0.8876955871	0.4271204971
15	0.8878849217	0.4249495332
16	0.8893905006	0.4184082162
17	0.8910699652	0.4135932563
18	0.8919946664	0.4070849736
19	0.8916530745	0.4045664296
20	0.8921443488	0.4007554911
21	0.8932843043	0.3968512889
22	0.8934727806	0.3941050706
23	0.8933294494	0.3927424997
24	0.8946077582	0.3897327924
25	0.8948921892	0.3884954102
26	0.8953779705	0.386790612
27	0.8961196883	0.3849709537
28	0.8975972876	0.3825894897
29	0.8981314754	0.3800409871
30	0.8984066371	0.3788627812
31	0.8988608341	0.3775175564
32	0.8997355839	0.3754279821
33	0.9007325514	0.3733036906
34	0.9007940036	0.3719729855
35	0.9012490589	0.3704145661
36	0.9016169138	0.3691350977
37	0.9015650743	0.3688381897
38	0.9023962239	0.3675071955
39	0.902591223	0.3671098431
40	0.9030514279	0.3661499024
41	0.9035670771	0.3651389708
42	0.9038221553	0.3639175325
43	0.9045757172	0.3626798659
44	0.904638371	0.3619077917
45	0.9049720667	0.3612862379
46	0.9052726332	0.3605520866
47	0.9053059341	0.3597170255
48	0.9054235172	0.3588922154
49	0.905935905	0.3579540848
50	0.906490863	0.3573396075
51	0.907028484	0.3564921197
52	0.9075142653	0.3554998263
53	0.9075851585	0.3552245996
54	0.9081232944	0.3543450098
55	0.9080431319	0.3536874926
56	0.9084355334	0.3530205156
57	0.9087476007	0.3524320953
58	0.9089359054	0.352046745
59	0.9089997607	0.3514774699
60	0.9093444423	0.3510083688
61	0.9095408147	0.3504996252
62	0.9095892212	0.350002997
63	0.9094824523	0.3498375737
64	0.9094232316	0.3495859423
65	0.9095818401	0.3491955881
66	0.9095897362	0.348867014
67	0.9100387835	0.3481429883
68	0.9101987653	0.3476183273
69	0.910647641	0.3465906925
70	0.9106354535	0.3462932851
71	0.9106931293	0.3460907039
72	0.9106586268	0.3460369432
73	0.9108927632	0.3454919898
74	0.9109909494	0.3451611532
75	0.9110882773	0.3447878309
76	0.911124668	0.3443951974
77	0.9113691035	0.3441043107
78	0.9114811937	0.3438304546
79	0.9117716326	0.3433591678
80	0.911917882	0.3431678378
81	0.911862266	0.3430914903
82	0.9119163371	0.3430220216
83	0.9121130528	0.3426737245
84	0.9123787735	0.3420388674
85	0.9131903545	0.340862574
86	0.9132514634	0.3406557096
87	0.9134759871	0.340029788
88	0.9137169896	0.3394597937
89	0.9139246912	0.3390369102
90	0.9137053171	0.3389543487
91	0.9137053171	0.3389543113
92	0.9137650528	0.338604421
93	0.9138072797	0.3384428115
94	0.9138230719	0.3382486235
95	0.9139006596	0.3380721016
96	0.9139691496	0.3377869329
97	0.9143450723	0.3371885453
98	0.9149424289	0.3361416495
99	0.9150969177	0.3357239881
100	0.9150768341	0.3355704317
101	0.9150902232	0.3354713799
102	0.915138458	0.3352419031
103	0.9152572427	0.3348433103
104	0.9153224713	0.3344976528
105	0.9153574887	0.3343819844
106	0.915551458	0.3340268964
107	0.9156127385	0.3337771569
108	0.9155591824	0.3338136243
109	0.9155354941	0.3336805365
110	0.9156350536	0.3333064186
111	0.9161211782	0.3324419063
112	0.9163941084	0.3319459504
113	0.9165393279	0.3315808871
114	0.9167422231	0.3311536755
115	0.9168290801	0.3308067667
116	0.9171057867	0.330315684
117	0.9174624841	0.3294603877
118	0.917579209	0.3291369983
119	0.9175510577	0.3291814426
120	0.91765714	0.3290973537
